species,sample,cellline,sensitivity,group,treatment,pct
SM(d36:2),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,1.2365126757587892
SM(d36:2),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,1.3392312947201277
SM(d36:2),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,1.7889859323739092
SM(d36:2),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,1.3171739304713908
SM(d36:2),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,1.0126858958340834
SM(d38:0),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,0.10846745826974093
SM(d38:0),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,0.05068428539800611
SM(d38:0),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,0.17821051652343173
SM(d38:0),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,1.0798238238648916
SM(d38:0),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,4.05934727365143
SM(d38:0),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,0.0702746407086078
SM(d38:0),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,0.024140602215489238
SM(d38:1),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,0.9705028029993833
SM(d38:1),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,0.3056947269269264
SM(d38:1),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,1.9102497312099065
SM(d38:1),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,5.734664981350192
SM(d38:1),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,9.061100849676443
SM(d38:1),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,0.8909168140177769
SM(d38:1),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,0.6897635447691138
SM(d42:1),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,0.3205035156227039
SM(d42:1),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,0.16467968922804443
SM(d42:1),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,0.40403365424013404
SM(d42:1),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,0.5183516362684641
SM(d42:1),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,0.9825300493660901
SM(d42:1),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,0.350161219342916
SM(d42:1),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,0.40314999199340346
SM(d42:2),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,2.195532363544206
SM(d42:2),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,1.5713975051748252
SM(d42:2),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,1.5014394080331022
SM(d42:2),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,1.1743118109036186
SM(d42:2),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,1.0695461737927374
SM(d42:2),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,0.601832929133658
SM(d42:2),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,0.6433800946718188
SM(d44:5),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,1.1259279845141357
SM(d44:5),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,1.9840756198571663
SM(d44:5),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,0.93826242902955
SM(d44:5),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,0.4332824816014669
SM(d44:5),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,0.6017882511550737
SM(d44:5),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,0.8949169415835293
SM(d44:5),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,1.2379595524165683
SM(d44:7),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,0.7283505872573175
SM(d44:7),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,1.5074641874147194
SM(d44:7),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,0.8603191552913468
SM(d44:7),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,1.7015146026086312
SM(d44:7),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,0.841035897284693
SM(d44:7),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,2.0302801845971867
SM(d44:7),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,1.740065962427972
SM(d16:1_16:0),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,1.7966928293015945
SM(d16:1_16:0),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,0.89447306126081
SM(d16:1_16:0),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,0.4912256180167593
SM(d16:1_16:0),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.7393131183982452
SM(d16:1_16:0),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.8134823801105954
SM(d16:1_16:0),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,1.0327381611174227
SM(d16:1_16:0),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,1.1880001123651804
SM(d16:1_16:0),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,1.0001157392422295
SM(d16:1_16:0),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,1.1007514951932353
SM(d16:1_16:0),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,0.9667058004842192
SM(d16:1_16:0),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,0.7267169916046634
SM(d16:1_16:0),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,1.628566959139995
SM(d16:1_16:0),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,1.0356034590119196
SM(d16:1_16:0),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,1.3838170878231348
SM(d16:1_16:0),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,0.6871465717114109
SM(d16:1_16:0),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,0.8577165023966415
SM(d16:1_16:0),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,0.7515950162116711
SM(d17:1_16:0),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,2.372689606558703
SM(d17:1_16:0),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,1.4209986873045726
SM(d17:1_16:0),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,0.7401543351405647
SM(d17:1_16:0),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,1.8286354613916211
SM(d17:1_16:0),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,1.2487513375893422
SM(d17:1_16:0),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,2.1873829779306053
SM(d17:1_16:0),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,2.3957832575744664
SM(d17:1_16:0),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,1.3299431278774552
SM(d17:1_16:0),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,1.0221473139467574
SM(d17:1_16:0),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,1.6803535634615139
SM(d17:1_16:0),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,1.6685368613811355
SM(d17:1_16:0),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,1.24520006629181
SM(d17:1_16:0),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,2.3295171669977277
SM(d17:1_16:0),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,2.1052439373684506
SM(d17:1_16:0),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,2.2030617212344095
SM(d17:1_16:0),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,1.7562952532975327
SM(d17:1_16:0),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,1.3621064233898705
SM(d18:0_16:0),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,7.160413318607492
SM(d18:0_16:0),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,8.725615815048165
SM(d18:0_16:0),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,2.894820632743707
SM(d18:0_16:0),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,12.809049135764406
SM(d18:0_16:0),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,10.88252200031014
SM(d18:0_16:0),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,1.4434120508378874
SM(d18:0_16:0),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,4.22654306050248
SM(d18:0_16:0),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,9.804130101227377
SM(d18:0_16:0),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,13.711931996102928
SM(d18:0_16:0),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,3.0871673447934516
SM(d18:0_16:0),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,3.881777173950353
SM(d18:0_16:0),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,6.525101456225163
SM(d18:0_16:0),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,4.0830597557763495
SM(d18:0_16:0),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,6.0427451316299425
SM(d18:0_16:0),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,1.7565079747429837
SM(d18:0_16:0),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,8.863567943760586
SM(d18:0_16:0),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,1.5271376128837544
SM(d18:1_16:0),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,35.61788104117126
SM(d18:1_16:0),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,42.672271071693174
SM(d18:1_16:0),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,26.52242571117047
SM(d18:1_16:0),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,29.918102056486084
SM(d18:1_16:0),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,48.950842897124254
SM(d18:1_16:0),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,31.16638764487173
SM(d18:1_16:0),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,38.49630610830354
SM(d18:1_16:0),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,26.83029437647166
SM(d18:1_16:0),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,27.45227365048558
SM(d18:1_16:0),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,30.55955285277856
SM(d18:1_16:0),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,38.956072428899596
SM(d18:1_16:0),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,21.62254052132491
SM(d18:1_16:0),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,36.081442173943785
SM(d18:1_16:0),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,44.33613317534306
SM(d18:1_16:0),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,34.63360784443784
SM(d18:1_16:0),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,38.94059061493137
SM(d18:1_16:0),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,30.548423720352595
SM(d18:1_18:0),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,2.3508439495031657
SM(d18:1_18:0),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,2.285444819603643
SM(d18:1_18:0),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,3.1874889712903935
SM(d18:1_18:0),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,2.366190510398044
SM(d18:1_18:0),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,1.937408950343931
SM(d18:1_18:0),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,1.5214437053807623
SM(d18:1_18:0),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,0.9705199181831945
SM(d18:1_18:0),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,2.0477328783115185
SM(d18:1_18:0),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,2.1755265649082394
SM(d18:1_18:0),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,2.4052609660922797
SM(d18:1_18:0),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,2.309082601409317
SM(d18:1_18:0),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,12.420422266802435
SM(d18:1_18:0),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,5.5743170456543885
SM(d18:1_18:0),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,3.169624195698669
SM(d18:1_18:0),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,3.35768929787415
SM(d18:1_18:0),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,1.2608957288521774
SM(d18:1_18:0),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,7.364371361511314
SM(d18:1_18:3),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,0.6027466144075625
SM(d18:1_18:3),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,1.0707535834571977
SM(d18:1_18:3),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,2.3774401685463835
SM(d18:1_18:3),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,1.782323820601098
SM(d18:1_18:3),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,1.8267718671217195
SM(d18:1_18:3),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,0.582570935533623
SM(d18:1_18:3),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,0.6526486343783321
SM(d18:1_18:3),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,1.0747210358048847
SM(d18:1_18:3),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,1.3820930252562735
SM(d18:1_18:3),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,0.6462299978856502
SM(d18:1_18:3),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,0.6832221869028848
SM(d18:1_18:3),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,0.8764212002664772
SM(d18:1_18:3),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,2.48371341450015
SM(d18:1_18:3),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,0.6319704405316446
SM(d18:1_18:3),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,1.2402255507211268
SM(d18:1_18:3),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,0.7724450715251115
SM(d18:1_18:3),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,1.83441414677321
SM(d18:1_20:0),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,1.6399505144268585
SM(d18:1_20:0),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,0.9843251016896154
SM(d18:1_20:0),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,8.813097134593587
SM(d18:1_20:0),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,1.515557150171597
SM(d18:1_20:0),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.6003462016312269
SM(d18:1_20:0),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,0.5534127842152889
SM(d18:1_20:0),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,0.5968376326482925
SM(d18:1_20:0),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,0.6781452752424901
SM(d18:1_20:0),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,0.9544786840219194
SM(d18:1_20:0),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,1.113087455889261
SM(d18:1_20:0),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,1.0562763875396721
SM(d18:1_20:0),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,5.60091323935564
SM(d18:1_20:0),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,1.637459387867864
SM(d18:1_20:0),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,1.3233508199944763
SM(d18:1_20:0),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,0.8251354391863056
SM(d18:1_20:0),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,1.026300798285921
SM(d18:1_20:0),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,2.011343970637807
SM(d18:1_22:0),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,6.828812348280041
SM(d18:1_22:0),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,7.098933985684076
SM(d18:1_22:0),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,6.013510227942236
SM(d18:1_22:0),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,11.366190484303969
SM(d18:1_22:0),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,7.237051936479373
SM(d18:1_22:0),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,8.100509471359036
SM(d18:1_22:0),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,6.3202706637150605
SM(d18:1_22:0),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,6.224541861245589
SM(d18:1_22:0),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,8.454244048787775
SM(d18:1_22:0),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,10.061033820193527
SM(d18:1_22:0),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,9.203798492531572
SM(d18:1_22:0),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,6.68209966952113
SM(d18:1_22:0),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,7.198320733060264
SM(d18:1_22:0),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,5.683452393320079
SM(d18:1_22:0),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,7.981483717738337
SM(d18:1_22:0),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,8.23968439326368
SM(d18:1_22:0),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,9.918646891458415
SM(d18:1_23:0),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,0.10394526742690592
SM(d18:1_23:0),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,0.9744986628388538
SM(d18:1_23:0),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,0.5823939649156267
SM(d18:1_23:0),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.4667062544660946
SM(d18:1_23:0),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.3867849421171542
SM(d18:1_23:0),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,0.5322763411676632
SM(d18:1_23:0),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,0.4652628018647179
SM(d18:1_23:0),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,0.16865701929095148
SM(d18:1_23:0),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,0.10968312167700352
SM(d18:1_23:0),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,1.0545618645569141
SM(d18:1_23:0),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,1.5257532960764408
SM(d18:1_23:0),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,0.20687661637522917
SM(d18:1_23:0),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,0.6474442661351449
SM(d18:1_23:0),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,0.23960755920862142
SM(d18:1_23:0),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,1.3142679561214936
SM(d18:1_23:0),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,0.9521737538609604
SM(d18:1_23:0),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,0.5908181416290595
SM(d18:1_23:1),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,1.048694766944908
SM(d18:1_23:1),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,0.5681876219724935
SM(d18:1_23:1),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,0.912517491259719
SM(d18:1_23:1),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.3719796707297977
SM(d18:1_23:1),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.2486043116200442
SM(d18:1_23:1),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,1.2078353911843513
SM(d18:1_23:1),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,0.8919268678750831
SM(d18:1_23:1),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,0.8187280291421777
SM(d18:1_23:1),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,1.0519390022291857
SM(d18:1_23:1),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,1.0026259024724598
SM(d18:1_23:1),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,0.6220205604856303
SM(d18:1_23:1),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,0.7328382651265024
SM(d18:1_23:1),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,0.762255426592505
SM(d18:1_23:1),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,0.5256934129679333
SM(d18:1_23:1),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,0.982634720332948
SM(d18:1_23:1),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,0.7314326652031474
SM(d18:1_23:1),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,0.9799764799105871
SM(d18:1_24:0),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,5.044721604096482
SM(d18:1_24:0),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,8.675954487101745
SM(d18:1_24:0),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,4.591828143275878
SM(d18:1_24:0),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,6.828310204422867
SM(d18:1_24:0),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,4.835244629048888
SM(d18:1_24:0),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,6.911609731494743
SM(d18:1_24:0),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,7.150976950587962
SM(d18:1_24:0),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,9.221490529814986
SM(d18:1_24:0),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,8.282494157908953
SM(d18:1_24:0),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,12.459697871458404
SM(d18:1_24:0),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,8.314392044468216
SM(d18:1_24:0),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,3.001512694723124
SM(d18:1_24:0),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,4.199348917348947
SM(d18:1_24:0),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,3.549746342216077
SM(d18:1_24:0),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,8.871131171693534
SM(d18:1_24:0),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,7.192441509649868
SM(d18:1_24:0),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,7.506636686638357
SM(d18:1_24:1),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,10.569295384088916
SM(d18:1_24:1),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,7.1589295007341045
SM(d18:1_24:1),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,5.781173904189954
SM(d18:1_24:1),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,7.19844672432175
SM(d18:1_24:1),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,4.643564028654213
SM(d18:1_24:1),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,19.77392427727073
SM(d18:1_24:1),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,18.258735073662187
SM(d18:1_24:1),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,13.502412081640275
SM(d18:1_24:1),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,12.168244988983853
SM(d18:1_24:1),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,13.356830609860967
SM(d18:1_24:1),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,11.968138619472173
SM(d18:1_24:1),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,7.417254095418049
SM(d18:1_24:1),Area[s68-1],HOSE,C18,Sensitive,C18:0+C18:1,7.838482297642173
SM(d18:1_24:1),Area[s78-1],OVCAR8,C18,Sensitive,C18:0+C18:1,11.02419557815684
SM(d18:1_24:1),Area[s8-1],MDAMB231,C18,Sensitive,C18:0+C18:1,14.354938252933433
SM(d18:1_24:1),Area[s83-1],LOVO,C18-C16,Sensitive,C18:0+C18:1,9.438512838786316
SM(d18:1_24:1),Area[s88-1],ES-2,C18,Sensitive,C18:0+C18:1,10.904065296817155
SM(d18:1_26:4),Area[s18-1],Hct116,C18-C16,Sensitive,C18:0+C18:1,1.0566755523448454
SM(d18:1_26:4),Area[s3-1],HT29,C18-C16,Sensitive,C18:0+C18:1,0.3102488536415958
SM(d18:1_26:4),Area[s38-1],MDAMB453,C18-C16,Sensitive,C18:0+C18:1,0.2915524009645367
SM(d18:1_26:4),Area[s43-1],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.28125366862387835
SM(d18:1_26:4),Area[s43-2],DLD1,C18-C16,Sensitive,C18:0+C18:1,0.26760734258113605
SM(d18:1_26:4),Area[s48-1],H460,C18,Sensitive,C18:0+C18:1,1.4781815456497316
SM(d18:1_26:4),Area[s48-2],H460,C18,Sensitive,C18:0+C18:1,0.41670173939321054
SM(d18:1_26:4),Area[s53-1],OVCAR5,C18,Sensitive,C18:0+C18:1,1.4038741167069857
SM(d18:1_26:4),Area[s53-2],OVCAR5,C18,Sensitive,C18:0+C18:1,0.6730243163568893
SM(d18:1_26:4),Area[s58-1],SKOV3,C18,Sensitive,C18:0+C18:1,0.7758393490793571
SM(d18:1_26:4),Area[s58-2],SKOV3,C18,Sensitive,C18:0+C18:1,0.6650877191307145
SM(d18:1_26:4),Area[s63-1],OVCAR3,C18,Sensitive,C18:0+C18:1,0.7369720304046247
